ID,date,campaign_type,region,customer_age_range,gender,sales,units_sold,clients_engaged,click_rate,conversion_rate
Xr4015,9/14/2020,Social Networks,North,46-55,Others,104868.28,23,1881,0.19,0.23
Td9387,6/12/2018,NA,East,NA,NA,26390.66,71,254,0.25,0.02
Js1484,7/1/2019,Social Networks,East,18-25,Female,42301.55,14,2048,1.35,0.21
Lh3889,5/11/2022,NA,North,NA,Others,19263.97,18,2978,0.07,0.3
Ua8163,6/12/2020,Direct Advertising,East,26-35,Others,70699.29,6,2709,0.73,0.26
Ip4634,9/18/2022,Direct Advertising,South,56+,Male,33316.29,47,1461,0.4,0.09
Tc3806,3/16/2022,Direct Advertising,West,46-55,NA,20440.1,72,1272,0.62,0.17
Zg3566,3/18/2019,Direct Advertising,South,18-25,Others,78834.06,75,2020,0.39,0.26
Bw3190,7/24/2021,NA,South,26-35,NA,103970.63,91,2901,1.06,0.17
Mf6241,5/6/2020,Online Advertising,South,26-35,Others,12648.03,63,126,0.73,0.13
Jf9648,8/10/2018,NA,East,36-45,Male,44430.66,85,2186,1.08,0.23
Nt7463,10/31/2021,TV,East,36-45,Female,105296.02,36,2133,0.06,0.02
Uk8207,8/3/2018,Online Advertising,West,26-35,NA,77559.75,44,2385,1.09,0.14
So6565,1/9/2019,Online Advertising,East,36-45,Others,66477.66,52,2047,0.84,0.11
Xd8403,12/13/2022,Direct Advertising,East,NA,NA,51262.99,99,2114,0.44,0.28
Bm9521,7/14/2018,Email,North,56+,Male,34082.35,12,812,0.87,0.21
Qz6849,6/11/2019,Social Networks,North,46-55,NA,121993.19,74,1561,1.24,0.06
Ay6126,9/21/2022,TV,North,56+,Male,82752.25,8,1272,0.72,0.04
Cs3109,12/8/2020,Social Networks,North,36-45,NA,107226.24,58,744,0.76,0.12
Pm2467,9/16/2018,Direct Advertising,South,18-25,Others,80538.29,1,1215,0.49,0.07
Vr5366,10/2/2018,Social Networks,South,NA,Female,129932.81,3,1143,0.79,0.16
Ks2864,1/7/2020,TV,NA,36-45,Female,127632.84,5,1977,0.07,0.27
Qk4247,9/9/2019,Social Networks,West,46-55,NA,76058.57,24,2532,1,0.24
Eb5468,7/30/2021,TV,NA,26-35,Male,96107.87,4,128,1.43,0.15
Zd4637,7/23/2021,Direct Advertising,West,56+,Others,107143,33,2857,1.1,0.12
Vs6781,2/24/2022,Social Networks,North,56+,Female,2615.24,20,613,0.23,0.21
Qb6179,11/27/2019,NA,West,18-25,Male,55837.53,93,580,1.11,0.3
Qj5950,12/15/2022,NA,East,36-45,Others,109754.41,29,1477,1.43,0.2
Nt7948,4/26/2019,NA,North,26-35,Male,133332.68,35,787,1.49,0.21
Vo5064,10/23/2021,Email,North,56+,NA,51841.26,23,2552,0.82,0.29
Xk7610,11/15/2018,Social Networks,NA,18-25,Female,98667.82,57,1927,1.05,0.06
Jb9373,12/8/2021,NA,West,26-35,Others,82931.21,64,1564,1.21,0.3
Va6570,9/20/2021,Online Advertising,South,36-45,Male,77645.12,92,588,1.09,0.06
Gp1765,9/23/2022,TV,South,26-35,Female,53135.07,54,1878,0.83,0.1
Kb3030,9/22/2018,TV,NA,NA,Others,60961.61,11,1106,0.94,0.15
Zs2266,7/13/2021,TV,West,46-55,Male,102879.61,48,2105,0.96,0.28
Ui5466,11/27/2019,TV,North,56+,Female,148911.26,17,2914,1.22,0.24
Iy8189,3/13/2022,TV,North,NA,NA,132752.6,100,2020,0.8,0.27
Jj5821,5/15/2020,Social Networks,NA,46-55,NA,53521.64,2,1120,1.46,0.19
Uo4751,6/27/2020,Direct Advertising,East,36-45,NA,3570.2,16,2935,0.47,0.17
Kb5076,11/7/2020,Email,South,18-25,Others,75462.36,97,418,1.34,0.28
Fh1371,3/12/2019,NA,North,26-35,Others,58065.54,89,793,0.85,0.28
Yk3856,12/22/2020,Direct Advertising,North,46-55,Others,17898.36,6,2072,0.48,0.27
Rs5678,6/30/2018,Email,East,56+,NA,147743.81,87,801,0.3,0.07
Zo5382,5/24/2020,NA,West,NA,Others,93594.07,92,2763,1.07,0.08
Wi3637,1/2/2020,Social Networks,NA,26-35,Female,141638.74,92,449,0.64,0.14
Lu4005,4/11/2022,Social Networks,NA,56+,Male,83563.84,49,284,0.3,0.15
Sd3493,10/14/2022,Email,North,46-55,NA,65300.98,22,1429,0.81,0.11
Lb6136,8/17/2020,TV,North,18-25,Male,64901.16,94,1877,1.11,0.16
Oc2823,5/17/2020,Online Advertising,West,46-55,NA,13232.52,37,1552,0.28,0.08
Am9083,8/22/2020,Online Advertising,NA,18-25,NA,30115.41,68,2585,1.14,0.16
Ug6487,9/4/2020,Online Advertising,North,18-25,Male,61758.38,33,2060,1.35,0.19
Uh9035,8/13/2020,Direct Advertising,North,56+,Female,8673.59,80,1417,0.76,0.23
Na7773,10/20/2020,Direct Advertising,NA,18-25,NA,57274.76,36,764,0.96,0.06
Lt1336,7/9/2021,Online Advertising,NA,56+,NA,47130.39,12,1123,1.1,0.21
Ae5110,11/21/2019,TV,East,18-25,Female,71891.54,69,584,0.32,0.02
Yk9825,5/20/2022,Direct Advertising,NA,26-35,Female,5402.17,65,2696,1.21,0.16
Rc1187,8/21/2022,Direct Advertising,East,36-45,NA,53497.96,54,574,0.26,0.02
Zm7434,9/14/2021,Online Advertising,East,18-25,Male,90323.87,43,806,0.44,0.04
Uq6475,10/23/2019,TV,North,26-35,Male,63254.04,39,1036,0.45,0.23
Cl9579,8/29/2022,Online Advertising,South,46-55,Others,63111.3,80,19,0.38,0.25
Xj6142,7/4/2018,Online Advertising,NA,NA,Others,146066.39,28,62,0.52,0.12
Wa5808,4/3/2022,Email,South,18-25,Female,55146.51,74,1699,0.98,0.09
Ir4211,2/8/2018,Online Advertising,North,18-25,NA,111089.17,100,862,1.37,0.05
Tr5728,3/18/2018,Social Networks,East,18-25,Others,26004.95,22,986,0.66,0.25
Qv2267,6/23/2019,NA,West,NA,Male,13083.5,12,2248,0.68,0.07
Am7412,9/1/2022,Direct Advertising,East,56+,Female,98958.62,2,530,0.65,0.15
Dy4349,2/1/2018,NA,East,18-25,Female,18476.69,80,2532,1.05,0.16
Wq6052,8/27/2022,TV,North,26-35,Others,40455.93,18,524,1.05,0.11
Oq6565,4/22/2022,Social Networks,NA,46-55,NA,126364.18,33,1955,1.05,0.12
Bm3154,12/29/2022,Social Networks,East,56+,Male,4985.1,26,1886,1.13,0.3
Es3847,2/5/2022,Direct Advertising,East,NA,Male,122910.13,59,1860,1.23,0.25
Mn8585,7/27/2019,NA,South,36-45,Male,20541.78,92,229,0.26,0.03
Op1835,9/2/2021,Direct Advertising,East,36-45,Male,59665.81,20,1370,0.68,0.26
Jf2622,10/26/2020,Online Advertising,West,46-55,NA,66843.08,10,1974,0.77,0.14
Kb5863,5/13/2019,Social Networks,North,26-35,Male,4374.89,24,2524,0.93,0.01
Kx1865,1/27/2018,TV,East,26-35,Male,133718.47,95,1477,1.35,0.11
Uk9921,6/30/2020,Direct Advertising,NA,18-25,Male,140965.77,5,1270,0.63,0.04
Hz7619,11/18/2021,Direct Advertising,South,26-35,NA,55026.41,33,1480,1.28,0.25
Dh5904,6/21/2020,Social Networks,East,56+,Male,121941.9,51,2634,1.41,0.07
Cu9642,7/4/2022,Email,East,46-55,Female,45484.94,86,1529,0.16,0.13
Ft7583,6/23/2020,Email,NA,26-35,Others,80398.94,87,1213,0.6,0.28
Re2220,8/20/2021,NA,North,56+,Others,141472.92,42,449,0.81,0.04
Dy4958,7/28/2019,Online Advertising,East,46-55,Others,89129.19,97,2565,1.24,0.04
Wl4628,8/13/2018,Online Advertising,South,18-25,NA,85334.5,23,581,0.96,0.22
Vs4238,8/27/2018,Online Advertising,South,56+,Others,38518.86,37,648,0.88,0.21
Ow7436,5/28/2021,NA,NA,56+,Female,121692.08,53,1786,1.4,0.19
Dd3297,4/16/2019,Social Networks,East,18-25,Male,44601.45,89,1445,0.73,0.14
Bw6329,10/12/2019,TV,North,NA,Male,110880.81,88,1909,0.37,0.26
Jb2957,11/11/2020,Email,North,26-35,Male,114319.02,25,2729,1.17,0.29
Zm5475,5/23/2020,Email,NA,NA,Others,140768.16,90,1019,0.52,0.22
Sg6795,1/25/2021,Direct Advertising,East,NA,Female,97196.93,63,1769,0.2,0.16
Hw4604,3/26/2022,Email,South,46-55,Male,128570.04,22,950,0.83,0.07
Ru6748,6/20/2018,Online Advertising,West,56+,Others,138432.59,71,1935,0.88,0.03
Ap4997,7/23/2019,Social Networks,West,26-35,Female,131036.24,5,246,0.1,0.25
Rw5609,11/19/2021,Social Networks,South,36-45,NA,91025.34,13,541,0.39,0.28
Ko2230,12/6/2020,Online Advertising,East,36-45,NA,91379.08,69,333,1.21,0.19
Tp4344,5/27/2021,Online Advertising,East,NA,Female,93339.86,42,270,0.24,0.14
Hg3087,6/19/2019,Online Advertising,West,18-25,Female,80619.26,97,1377,1.13,0.05
Ji3074,9/5/2022,Direct Advertising,South,NA,Male,94833.78,19,642,0.72,0.3
Ee3038,3/23/2019,Social Networks,South,26-35,Male,119686.19,79,534,1.06,0.23
Oz9630,4/2/2020,Social Networks,North,NA,Male,128075.35,12,489,0.36,0.24
Gp4919,6/17/2018,Social Networks,West,46-55,Female,8216.86,92,2742,0.66,0.11
Zb3534,1/18/2020,Social Networks,East,36-45,Others,35846.93,28,455,0.23,0.06
Cw8273,10/14/2020,NA,South,NA,Others,138869.77,57,1213,1.4,0.05
Gh5223,6/2/2018,NA,NA,56+,Male,5938.31,31,111,0.9,0.09
Xu8866,2/21/2020,Online Advertising,NA,56+,NA,148121.53,65,932,1.34,0.15
Wj2746,9/11/2020,TV,North,56+,NA,56397.66,65,2599,1.17,0.11
Qs6277,12/12/2019,Direct Advertising,East,18-25,Others,102371.46,79,1972,0.06,0.21
La8391,8/26/2021,Email,South,56+,Others,55354.73,48,2021,1.11,0.09
Gq3207,7/21/2018,Direct Advertising,East,NA,Others,10072.77,72,224,1.23,0.21
Bw6217,1/19/2019,Email,West,56+,Others,45727.67,14,1233,0.13,0.26
Xs2597,10/20/2018,Social Networks,South,18-25,Male,34513.98,99,710,0.21,0.13
Gt3280,7/29/2019,Social Networks,NA,56+,NA,106578.67,10,2308,0.15,0.23
Kg4485,4/19/2020,NA,West,56+,Male,40292.2,46,751,0.87,0.11
Qp5669,4/9/2021,Online Advertising,West,36-45,Female,9628.68,32,2448,1.47,0.08
Wl9020,8/16/2018,Social Networks,North,46-55,Male,5727.95,89,2825,0.2,0.11
Sx4310,9/2/2020,Email,North,NA,Female,58942.7,72,2679,0.16,0.06
Qq5513,10/4/2018,TV,South,36-45,Male,87784.03,88,1814,1.19,0.22
Pq3192,11/12/2018,Direct Advertising,East,36-45,NA,6856.34,24,1803,0.64,0.08
Ls4633,12/10/2019,Email,North,36-45,NA,148028.5,78,1822,1.42,0.07
Qu8598,1/8/2020,Online Advertising,NA,NA,NA,71958.64,95,451,1.41,0.02
Jr8946,12/4/2021,NA,West,NA,NA,47852.8,96,1635,0.94,0.12
Ie3865,1/17/2021,Email,North,26-35,Female,41938.93,30,763,0.52,0.1
Hk3040,3/13/2019,TV,North,36-45,Others,91311.62,18,595,1.1,0.09
Cp9729,7/11/2020,Direct Advertising,East,26-35,Others,13230,73,2596,0.47,0.04
Qn1388,10/23/2018,Email,NA,NA,Male,14367.2,28,2947,1.26,0.19
Ol8311,12/14/2020,Social Networks,NA,56+,Others,33806.31,5,2624,0.59,0.25
Hr9771,7/10/2020,TV,South,46-55,NA,118595,31,2576,1.32,0.02
Ll9010,7/1/2021,Online Advertising,South,18-25,Male,137322.72,99,2882,0.34,0.18
Th6337,8/3/2022,Social Networks,North,36-45,NA,142505.05,74,736,0.26,0.04
Mv2635,11/15/2021,TV,West,36-45,Female,63964.62,38,1800,0.61,0.09
Xm4063,9/11/2022,Email,North,18-25,Others,17738.06,58,2648,1.06,0.04
Xm2877,3/10/2018,Social Networks,West,18-25,Others,121103.49,6,1780,1.08,0.11
Vo9495,11/26/2019,Online Advertising,North,36-45,Male,110496.92,14,995,0.96,0.15
Tk6362,11/26/2020,Email,West,18-25,NA,8748.38,64,1889,0.68,0.07
Qb1140,11/15/2021,Email,South,56+,Male,50978.64,49,1316,0.66,0.07
Fa7094,9/18/2018,Social Networks,NA,26-35,Female,127559.05,97,390,1.29,0.08
Pw8547,5/4/2018,Email,South,26-35,NA,71871.93,34,775,0.76,0.14
Dz7645,4/2/2020,Direct Advertising,South,26-35,NA,17663.87,57,2445,1.24,0.06
Ld5902,4/29/2018,Email,South,36-45,Others,2131.08,87,1012,0.43,0.07
Rm7138,9/9/2020,NA,East,36-45,Others,145577.7,83,929,0.14,0.3
As9638,2/4/2021,Online Advertising,West,18-25,Others,148607.12,87,1772,1.07,0.15
Mt2153,6/3/2020,Online Advertising,South,56+,NA,25793.94,76,250,1.21,0.08
Mu4093,11/28/2020,Online Advertising,West,56+,Others,52620.05,80,563,1.17,0.15
Qt9511,2/16/2018,TV,East,26-35,Female,27499.55,46,1619,0.18,0.11
Uw4348,4/10/2020,NA,East,46-55,NA,37437.23,63,200,0.65,0.15
Gg3832,11/2/2020,Social Networks,NA,46-55,Male,10909.81,72,1087,1.27,0.07
Ny4697,7/7/2018,Direct Advertising,East,26-35,Female,41390.55,32,353,1.5,0.12
Or9676,6/6/2021,NA,North,18-25,NA,30329.09,6,821,0.9,0.15
Hj8557,1/8/2019,TV,NA,NA,Others,30011.63,94,1006,0.5,0.23
No6549,4/19/2021,Direct Advertising,West,36-45,Male,133436.84,14,1017,1.38,0.14
Ku6359,6/14/2019,NA,South,NA,Female,61296.52,23,2557,0.43,0.16
Wz2297,6/9/2019,TV,NA,36-45,NA,82826.32,84,1787,0.24,0.3
Bo8555,4/15/2022,TV,North,36-45,NA,7223.16,66,586,1.4,0.2
Ng6839,1/17/2019,Online Advertising,North,36-45,Male,131379.74,13,2237,0.34,0.28
Yi7516,7/12/2018,Social Networks,East,36-45,Others,91029.43,39,1797,0.47,0.1
Fp7490,3/22/2022,Online Advertising,West,46-55,NA,36783.21,27,454,1.4,0.25
Qm1175,11/29/2019,Social Networks,North,36-45,Male,116956.97,50,1267,0.73,0.21
Qm6813,5/9/2022,NA,East,18-25,Male,112003.52,9,183,1.18,0.26
Ql2022,9/21/2022,Email,South,26-35,NA,112933.75,69,198,0.14,0.03
Mw5293,7/27/2022,NA,NA,36-45,Male,28929.82,88,924,0.93,0.13
Gd7304,11/14/2021,Social Networks,West,26-35,Female,92978.53,78,2113,0.89,0.28
Lv3175,8/26/2021,NA,South,18-25,Others,134430.36,59,2504,0.74,0.15
En3494,2/23/2022,Direct Advertising,North,NA,Male,15460.27,57,26,0.89,0.22
Em8333,4/18/2022,NA,South,46-55,Others,31211.66,59,536,0.97,0.17
My9141,8/14/2021,Online Advertising,East,18-25,Others,53317.68,75,2683,1.43,0.21
Yx9108,5/27/2018,TV,East,18-25,Others,15411.89,74,345,0.39,0.17
Li9694,3/26/2022,TV,NA,26-35,Others,90013.2,44,2378,0.27,0.26
Ej7562,8/13/2018,NA,South,36-45,Female,111214.55,43,993,1.14,0.22
Ba2743,11/21/2020,NA,North,18-25,Female,66914.81,36,2945,0.06,0.09
Iv3351,12/8/2022,NA,North,NA,Male,53515.98,95,2526,0.65,0.27
Wl9598,1/10/2020,Social Networks,South,NA,Female,90628.27,44,1803,0.69,0.1
Zt1092,11/5/2022,NA,West,56+,NA,25308.11,86,2700,1.12,0.18
Zw7734,10/1/2019,Direct Advertising,NA,46-55,Others,5061.67,85,2441,0.63,0.26
Qo3284,5/11/2019,Direct Advertising,North,56+,Female,123720.05,61,1265,0.25,0.23
Xn5444,1/24/2022,NA,North,18-25,Others,54247.92,29,2583,1.23,0.14
Xh4887,12/22/2021,Social Networks,South,18-25,Male,130657.9,73,123,1.38,0.29
Cr9506,4/11/2019,Direct Advertising,South,NA,Female,33325.81,19,597,0.85,0.28
Bb1780,2/17/2018,TV,NA,26-35,NA,28841.86,83,1609,0.15,0.16
Vm7581,1/11/2021,Social Networks,South,NA,NA,6116.32,44,1924,0.31,0.23
Qb8370,11/8/2020,TV,South,36-45,NA,12596.71,100,331,0.38,0.09
Zp4529,3/12/2020,Social Networks,East,26-35,Others,53617.94,64,325,0.56,0.24
Yi3918,3/13/2021,Direct Advertising,East,46-55,Male,19177.23,74,2804,1.32,0.11
Gm1882,9/18/2020,Email,NA,NA,Others,88216.62,16,807,0.48,0.02
If7220,11/6/2021,Email,East,46-55,Male,112175.33,15,420,0.56,0.01
Lg6322,12/23/2021,TV,West,18-25,NA,55750.08,63,960,1.19,0.23
Wu9119,8/22/2020,Online Advertising,NA,26-35,NA,55117.84,14,419,1.28,0.09
Uv9304,4/14/2020,Social Networks,South,NA,Female,113361,50,2826,0.54,0.17
Vy4273,7/16/2019,Online Advertising,South,46-55,Others,68619.29,50,1859,1.18,0.13
Mu4690,4/4/2022,Direct Advertising,East,56+,NA,143509.71,71,1210,1.41,0.09
Js6881,8/30/2018,Email,East,26-35,Female,19795.52,33,2341,1.11,0.2
Au3077,4/18/2021,NA,West,56+,Male,46470.34,97,2411,0.4,0.24
Mk1503,3/22/2018,Online Advertising,West,56+,Female,143253.46,4,2107,0.62,0.24
Ws1928,6/11/2021,Direct Advertising,NA,18-25,Male,30312.16,29,1372,0.26,0.14
Hi7934,3/17/2022,Online Advertising,NA,36-45,Others,148910.01,67,803,0.44,0.18
Nb6068,1/15/2021,Online Advertising,NA,46-55,Male,14291.48,98,1335,0.86,0.29
Lu6658,6/1/2022,Direct Advertising,North,36-45,Others,96809.16,49,1757,0.46,0.25
Si6141,6/14/2019,Direct Advertising,South,46-55,Male,117230.52,8,914,0.65,0.25
Ku9104,1/11/2020,Email,West,18-25,Others,71411.26,63,2665,0.52,0.15
Hh2426,5/22/2022,TV,NA,26-35,NA,20960.11,28,2291,1.45,0.24
Qt3932,8/21/2019,Online Advertising,NA,18-25,Others,97571.02,89,201,1.23,0.13
Qo1503,5/29/2021,NA,North,18-25,Female,79608.75,40,1290,0.71,0.07
Oa9957,1/19/2020,Email,West,NA,Female,33882.15,100,263,0.55,0.16
El6052,11/22/2018,Social Networks,South,36-45,Others,142804.76,51,256,0.3,0.29
Bp3411,1/22/2021,Online Advertising,East,36-45,NA,64795.43,61,1569,0.88,0.25
Fd2782,4/13/2020,NA,North,36-45,Male,95277.49,95,2522,1.12,0.18
Vj7995,8/20/2022,TV,East,18-25,NA,101056.32,72,1962,1.42,0.05
Wo4817,8/11/2022,Online Advertising,West,NA,Female,19624.85,18,197,0.35,0.23
Ds5913,9/26/2019,Online Advertising,West,18-25,Male,108897.21,50,2955,0.64,0.21
Dz2846,6/27/2018,NA,East,36-45,Female,43988.23,41,767,0.32,0.22
Kz4333,4/23/2019,Direct Advertising,South,56+,Others,22907.35,94,2270,1.26,0.23
Ev3824,4/4/2019,Social Networks,South,36-45,NA,95679.29,99,1973,0.08,0.1
Qu6382,9/11/2018,Social Networks,NA,46-55,Female,147450.12,93,218,0.88,0.21
Op3323,2/10/2020,Direct Advertising,East,36-45,NA,10112.43,59,2732,0.62,0.27
Rm3751,10/31/2022,NA,East,46-55,NA,2385.78,67,1662,1.25,0.27
Nf1786,2/18/2021,NA,West,56+,NA,102450.93,81,350,1.31,0.27
Tb6970,8/18/2022,NA,North,36-45,Male,27345.39,55,2370,0.39,0.3
Tg5948,12/13/2022,Direct Advertising,NA,46-55,Female,121215,33,2864,0.53,0.13
Yd7966,3/5/2019,TV,North,NA,Others,9811.03,31,1111,0.65,0.17
Hk3241,10/8/2020,Direct Advertising,South,46-55,Others,28175.14,16,761,0.81,0.04
Kx9026,12/23/2020,TV,South,56+,Female,90127.1,5,26,0.43,0.02
Mn1333,5/25/2021,TV,South,46-55,Male,85987.13,37,88,1.19,0.12
Ig7688,9/9/2022,Email,North,NA,Others,27807.22,60,2372,1.24,0.17
Yx6505,6/8/2019,NA,NA,36-45,NA,145851.02,95,1303,0.36,0.14
Hu3884,9/10/2020,Email,East,36-45,Female,12034.7,37,767,0.24,0.02
Va8821,12/23/2021,TV,South,NA,Male,89208.38,59,1619,0.1,0.16
Yo9410,4/3/2020,Social Networks,West,56+,NA,127273.88,15,2600,1.27,0.29
Ir3823,10/27/2019,Direct Advertising,East,56+,Others,70951.11,1,632,1.12,0.08
Cf5087,9/3/2021,Email,North,NA,Others,981.18,74,1360,1.05,0.01
Ma1589,12/27/2019,TV,South,18-25,Male,38120.09,72,829,1.25,0.04
Bx1450,7/16/2020,Social Networks,West,36-45,Male,21452.95,36,743,0.17,0.18
Fy8397,1/31/2020,Social Networks,South,18-25,NA,74923.17,17,1233,0.7,NA
Nh4080,11/22/2018,Social Networks,South,56+,NA,69686.08,71,360,0.56,0.07
Ty8474,11/16/2021,Email,West,56+,Male,105714.98,71,2772,0.69,0.14
Vh1677,3/5/2021,Online Advertising,South,18-25,Female,146542.3,63,2190,0.13,0.24
Fz4738,3/11/2019,NA,East,NA,NA,40205.12,80,1599,0.84,0.08
Wj5661,9/19/2019,Direct Advertising,South,NA,NA,86550.49,19,958,0.53,0.25
Kc2848,4/11/2018,Online Advertising,South,26-35,NA,88325.14,27,180,0.83,0.07
Nb3205,8/18/2020,NA,South,46-55,Male,125486.07,69,544,1.42,0.13
Uj1113,12/25/2020,NA,West,56+,Male,111574.03,65,1249,0.36,0.2
Ac6968,10/29/2019,Social Networks,NA,46-55,NA,110792.93,4,2195,1.22,0.22
Vu3788,11/22/2021,TV,South,18-25,Female,108829.58,27,325,0.57,0.27
Yy7943,3/6/2019,Email,North,18-25,Female,49999.45,98,1557,1.16,0.15
Fi5313,2/18/2020,Direct Advertising,South,18-25,Female,147522.07,73,2052,0.71,0.01
Jb1460,6/1/2020,Social Networks,South,26-35,NA,8386.16,35,2585,0.91,0.22
Bn4539,9/7/2018,Social Networks,NA,26-35,NA,12800.97,65,2120,1.39,0.06
An8712,8/9/2019,Email,West,56+,Others,3405.99,81,1368,0.35,0.13
Ty5849,11/25/2020,Online Advertising,NA,36-45,Male,35094.51,94,101,0.26,0.29
Td6160,7/30/2020,TV,East,46-55,Male,28579.43,6,2555,0.51,0.19
Yq7956,11/1/2020,Direct Advertising,West,46-55,Others,70605.52,14,1786,1.43,0.18
Vq6307,8/17/2021,TV,North,26-35,Male,39094.37,9,2449,0.13,0.28
Qx2902,12/20/2022,Email,South,46-55,Female,125539.57,60,2157,0.76,0.29
Mz1904,5/4/2019,Email,East,18-25,NA,24439.1,19,1509,1.1,0.22
Me8642,8/15/2022,Direct Advertising,South,26-35,Female,7136.09,32,961,0.93,0.3
Hi4545,6/20/2021,TV,NA,56+,NA,5868.62,25,605,0.92,0.05
Qp6846,2/12/2020,TV,NA,26-35,Others,147531.95,25,1481,0.86,0.27
Lr8990,7/30/2021,Direct Advertising,East,NA,Male,103426.31,63,40,0.76,0.14
Pb1033,3/8/2021,TV,East,46-55,NA,28878.26,74,1412,0.33,0.25
Wp9229,10/17/2020,Email,West,26-35,Others,98642.72,51,2212,1.25,0.15
Xe2142,2/6/2019,NA,South,NA,Male,73934.32,8,180,0.52,0.24
Xe5471,4/1/2019,Social Networks,South,26-35,NA,89883.48,15,1110,0.9,0.27
Qe5691,9/29/2018,NA,West,18-25,NA,14222.27,66,1001,0.97,0.19
Pc6523,5/16/2022,Email,West,18-25,Male,17972.04,38,1153,0.89,0.1
Kk1542,3/1/2018,Online Advertising,NA,46-55,Female,108176.76,51,1127,1,0.27
Sy3071,10/5/2022,Online Advertising,East,NA,Male,61460.54,47,1576,1.02,0.23
Ww8722,1/24/2019,TV,East,26-35,Male,47831.97,82,2783,1.08,0.03
Ym3523,5/10/2021,NA,North,46-55,Others,116402,13,2321,1.37,0.11
Km7909,1/28/2021,Email,West,NA,NA,108879.85,51,1487,1.01,0.26
Mv2568,4/1/2019,Email,South,56+,Female,44687.89,88,1387,0.16,0.05
Ni1083,7/14/2019,TV,East,26-35,Female,103953.62,97,1890,0.13,0.1
Gn4736,8/20/2021,Social Networks,South,18-25,Others,45147.5,21,1948,0.5,0.14
Hp3693,2/13/2018,NA,NA,18-25,Male,10401.44,10,1796,0.42,0.3
Kr5147,6/27/2020,Direct Advertising,North,56+,Female,8990.33,38,1760,0.62,0.27
Jy2765,11/7/2020,TV,NA,46-55,NA,101024.02,86,78,0.94,0.24
We4695,3/14/2018,TV,North,18-25,Female,110642.07,5,2533,1.01,0.25
Pm1309,7/4/2019,Social Networks,East,46-55,NA,75856.22,75,781,1.06,0.23
Em6688,4/26/2022,Direct Advertising,North,18-25,NA,38478,52,2798,1.22,0.23
Ns7803,6/10/2019,TV,East,NA,Others,12961.46,52,1909,1.28,0.09
Hm8303,5/14/2019,Direct Advertising,North,46-55,Others,71376.2,63,2725,0.87,0.07
Jk3576,9/19/2021,Email,South,36-45,NA,22217.93,37,1173,0.71,0.23
Dn8566,8/26/2021,NA,North,18-25,Male,106814.02,74,488,0.56,0.05
Iy5115,7/4/2022,Social Networks,West,26-35,NA,66655.66,88,268,0.87,0.14
Rv2708,7/31/2019,Online Advertising,South,36-45,Male,111304.18,18,2195,0.15,0.15
Wc7853,10/18/2020,Online Advertising,East,36-45,Others,149869.73,8,627,1.35,0.26
Bi8762,9/18/2019,Online Advertising,NA,26-35,Male,36756.46,35,727,1.05,0.27
Jd8023,8/14/2020,Online Advertising,North,18-25,Female,28602.46,22,141,1.48,0.09
Ao1736,11/11/2020,Online Advertising,East,46-55,Others,60338.81,2,2293,0.33,0.12
Vw9896,10/19/2022,Online Advertising,NA,56+,Female,94355.73,35,1246,1.19,0.3
Ku9027,11/21/2020,Email,South,56+,NA,45848.48,54,1262,1.02,0.01
Jr4786,4/17/2018,Direct Advertising,South,56+,Male,138803.34,10,2821,0.05,0.13
Yt8102,3/4/2022,TV,East,NA,Others,23372.28,55,2003,0.28,0.19
Sh3705,8/7/2021,Social Networks,NA,36-45,Male,31437.06,7,117,1.44,0.05
Fg6969,2/23/2019,Email,NA,18-25,Female,120314.37,14,2101,1,0.08
Oj6629,9/16/2022,Online Advertising,NA,18-25,Male,52050.51,96,1339,1.13,0.22
Vc6588,3/4/2021,Email,North,NA,Female,120754.99,93,1721,0.89,0.21
Pw4738,11/23/2019,Direct Advertising,West,36-45,NA,24090.79,6,2321,0.47,0.28
Ay1775,6/13/2019,NA,East,46-55,Others,127323.77,82,529,0.98,0.3
Ng7702,2/11/2021,NA,NA,56+,NA,34812.93,70,1090,1.43,0.11
Vs7145,11/3/2018,Email,West,NA,NA,107125.52,90,864,0.95,0.06
Sd8480,8/8/2022,NA,West,36-45,Female,132377.57,67,1757,0.75,0.25
Oy5563,9/16/2020,Social Networks,South,36-45,Female,27959.91,93,2984,1.06,0.15
Gf1514,5/23/2018,Email,South,26-35,Female,49598.3,34,2631,1.41,0.09
Hl4693,7/7/2021,NA,West,36-45,NA,45499.64,95,746,1.05,0.21
Rm4068,12/4/2021,Social Networks,NA,18-25,NA,83671.87,86,2602,0.51,0.07
Nk4818,1/20/2021,TV,West,18-25,Others,3268.79,86,2834,1.05,0.05
Xd9914,8/1/2019,Social Networks,East,26-35,NA,75792.34,24,871,1.23,0.08
Lc5997,7/14/2018,Direct Advertising,North,36-45,Female,94962.68,24,2759,0.23,0.26
Lv7317,11/10/2019,Direct Advertising,East,46-55,Male,131218.91,10,1076,0.85,0.17
Ao2366,2/24/2022,TV,North,NA,NA,23519.79,32,2862,0.36,0.04
La9132,11/9/2021,NA,NA,18-25,Male,80809.45,59,537,0.97,0.16
Da9326,9/4/2020,TV,East,26-35,NA,7088.84,23,1036,1.29,0.07
Hy8605,10/18/2020,Email,East,NA,Others,146308.78,35,541,0.4,0.09
Zj1649,10/9/2021,Direct Advertising,West,46-55,NA,59157.2,57,1111,0.22,0.05
